nose_x,nose_y,left_eye_inner_x,left_eye_inner_y,left_eye_x,left_eye_y,left_eye_outer_x,left_eye_outer_y,right_eye_inner_x,right_eye_inner_y,right_eye_x,right_eye_y,right_eye_outer_x,right_eye_outer_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_pinky_x,left_pinky_y,right_pinky_x,right_pinky_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
0.525592029094696,0.1293421983718872,0.5385444164276123,0.09764212369918823,0.5445364713668823,0.09915674477815628,0.5498908758163452,0.10106099396944046,0.5139731168746948,0.09859847277402878,0.5048501491546631,0.10066375881433487,0.49721473455429077,0.10322140902280807,0.5612547993659973,0.12487488985061646,0.48432987928390503,0.12607857584953308,0.5404195785522461,0.1662747710943222,0.5098080039024353,0.16809330880641937,0.6239586472511292,0.30968180298805237,0.4210087060928345,0.30377668142318726,0.7658150792121887,0.36889949440956116,0.2670746445655823,0.3439296782016754,0.9155638217926025,0.39073994755744934,0.13379505276679993,0.3588152229785919,0.9589422941207886,0.4206489324569702,0.07776029407978058,0.3723892271518707,0.9619625806808472,0.4255766272544861,0.07331062108278275,0.36574676632881165,0.9486091732978821,0.4228964149951935,0.09596751630306244,0.3672817647457123,0.5826559662818909,0.8508738875389099,0.4562855362892151,0.851989209651947,0.5699353814125061,1.2525818347930908,0.4488135576248169,1.2460322380065918,0.5651926398277283,1.5851168632507324,0.4505942761898041,1.5936075448989868,0.5652725696563721,1.6253013610839844,0.4492799639701843,1.637353777885437,0.5561439394950867,1.6916422843933105,0.45830023288726807,1.696678638458252
0.5254876613616943,0.12903223931789398,0.5382459163665771,0.09726161509752274,0.5443433523178101,0.09867270290851593,0.5495728850364685,0.10054159164428711,0.5137462615966797,0.09823863953351974,0.5047406554222107,0.10022446513175964,0.49708470702171326,0.10265237092971802,0.560600221157074,0.12427861243486404,0.4842483699321747,0.12595561146736145,0.5402564406394958,0.16593259572982788,0.509523332118988,0.16791395843029022,0.624090313911438,0.3121541142463684,0.42075565457344055,0.30522239208221436,0.7656919360160828,0.3893992006778717,0.2688261866569519,0.360786110162735,0.9090530276298523,0.41856521368026733,0.13788223266601562,0.3824874460697174,0.9548946022987366,0.4491116404533386,0.07926595211029053,0.4035901427268982,0.9592450857162476,0.45181402564048767,0.07384323328733444,0.40660059452056885,0.9439424872398376,0.44711896777153015,0.09468230605125427,0.3999118506908417,0.5829992890357971,0.8504597544670105,0.45696696639060974,0.851925790309906,0.5736238360404968,1.250517725944519,0.4525066614151001,1.2456470727920532,0.5705881714820862,1.5856198072433472,0.4539274573326111,1.5966434478759766,0.5726977586746216,1.6264723539352417,0.4522174894809723,1.6420700550079346,0.559375524520874,1.6921061277389526,0.46136707067489624,1.6982060670852661
0.5254933834075928,0.12833233177661896,0.5380828380584717,0.09685822576284409,0.544201672077179,0.09823884814977646,0.5493409633636475,0.10002738982439041,0.5137314200401306,0.09775631874799728,0.5047395825386047,0.09967983514070511,0.49708566069602966,0.10194391012191772,0.5601673722267151,0.12387880682945251,0.4842264950275421,0.1258932650089264,0.5401855111122131,0.1649012714624405,0.5094980597496033,0.16740266978740692,0.62409907579422,0.3150048851966858,0.42074522376060486,0.30653151869773865,0.7652500867843628,0.4096163511276245,0.27704471349716187,0.39223670959472656,0.9030656814575195,0.4670123755931854,0.13951236009597778,0.4066132605075836,0.9487380385398865,0.49651798605918884,0.07993337512016296,0.42929065227508545,0.9542666673660278,0.49840331077575684,0.07374449074268341,0.4303014576435089,0.9379500150680542,0.49217042326927185,0.09237410873174667,0.42369845509529114,0.5829826593399048,0.8503000736236572,0.45683595538139343,0.851581871509552,0.5732357501983643,1.2472167015075684,0.4523067772388458,1.2447044849395752,0.5701296925544739,1.5853593349456787,0.45378342270851135,1.5969977378845215,0.5718673467636108,1.6259723901748657,0.4523041546344757,1.6426714658737183,0.5586803555488586,1.6919059753417969,0.4610489308834076,1.6988561153411865
0.5254958271980286,0.1282055377960205,0.5378878116607666,0.09672131389379501,0.5440428853034973,0.09807094931602478,0.5491043329238892,0.0997934639453888,0.5137046575546265,0.09756641089916229,0.5047264695167542,0.09945240616798401,0.4970857501029968,0.10162564367055893,0.5599191784858704,0.12377160042524338,0.4842035174369812,0.12588632106781006,0.5401333570480347,0.16470523178577423,0.5094948410987854,0.16726526618003845,0.6240823268890381,0.31779319047927856,0.42066138982772827,0.30806124210357666,0.7633888721466064,0.4254266321659088,0.2779325842857361,0.4135053753852844,0.899894118309021,0.4981013536453247,0.1367645114660263,0.4550149142742157,0.9434415102005005,0.5286077260971069,0.0806332603096962,0.4871440827846527,0.9492983222007751,0.5315398573875427,0.07694677263498306,0.4854537844657898,0.93326336145401,0.5251262784004211,0.09314066916704178,0.47914642095565796,0.5829762816429138,0.8500316739082336,0.4567050039768219,0.8508175015449524,0.5731614232063293,1.2420399188995361,0.45416954159736633,1.2421252727508545,0.5716564655303955,1.5803430080413818,0.4575933516025543,1.596827507019043,0.5735538005828857,1.6212280988693237,0.45697420835494995,1.642490267753601,0.5598064064979553,1.6880264282226562,0.46354395151138306,1.698136806488037
0.5254315137863159,0.12860828638076782,0.5377218127250671,0.09686306118965149,0.5439181923866272,0.09816994518041611,0.5489532351493835,0.09984046220779419,0.5136504769325256,0.09764312207698822,0.5046950578689575,0.09947940707206726,0.4970859885215759,0.10162150859832764,0.5597820281982422,0.1237616240978241,0.4842352867126465,0.12587958574295044,0.5399690866470337,0.16498513519763947,0.5094945430755615,0.16737349331378937,0.6240394115447998,0.3209458291530609,0.42074882984161377,0.30960866808891296,0.7602736949920654,0.4380878508090973,0.28078219294548035,0.43079477548599243,0.8928635120391846,0.5246580243110657,0.13689492642879486,0.4952320158481598,0.9348137974739075,0.5562410950660706,0.0832967758178711,0.5328752398490906,0.939484179019928,0.5566706657409668,0.08169738203287125,0.5318891406059265,0.9228277802467346,0.5499795079231262,0.09786437451839447,0.5269677639007568,0.5829766392707825,0.8500279784202576,0.4567500054836273,0.85029137134552,0.5730850100517273,1.23716402053833,0.4549771547317505,1.2401337623596191,0.5718461871147156,1.577353596687317,0.4595586955547333,1.5966843366622925,0.5736587047576904,1.6194190979003906,0.4599599540233612,1.6428015232086182,0.5600497126579285,1.6844755411148071,0.4641738831996918,1.6979615688323975
0.5255436301231384,0.12861394882202148,0.537716805934906,0.09685827046632767,0.5438963174819946,0.0981377437710762,0.5489299893379211,0.09971462190151215,0.5137093663215637,0.09764348715543747,0.50475013256073,0.09947613626718521,0.49716049432754517,0.10160036385059357,0.5596662759780884,0.1231524720788002,0.484242707490921,0.12587642669677734,0.539972186088562,0.16499781608581543,0.5096754431724548,0.16740958392620087,0.6238490343093872,0.3223535418510437,0.42081353068351746,0.30989596247673035,0.751948893070221,0.44992029666900635,0.28168028593063354,0.44288870692253113,0.8854091763496399,0.5398719906806946,0.13926638662815094,0.5228471159934998,0.9281763434410095,0.5786435604095459,0.08682666718959808,0.5675573348999023,0.9328374862670898,0.5794921517372131,0.0856020450592041,0.5699708461761475,0.9160348773002625,0.5721391439437866,0.10253159701824188,0.560869574546814,0.5824571251869202,0.850074052810669,0.45664140582084656,0.8489224910736084,0.5724125504493713,1.2329819202423096,0.4570251703262329,1.2379478216171265,0.5716895461082458,1.574780821800232,0.45919471979141235,1.5997555255889893,0.573509156703949,1.617437481880188,0.4594934284687042,1.650522232055664,0.559076189994812,1.6837794780731201,0.4638212323188782,1.6988368034362793
0.5248063206672668,0.1285218447446823,0.5371014475822449,0.09660021215677261,0.5435780882835388,0.09774718433618546,0.548680305480957,0.09906307607889175,0.5130593776702881,0.0975109189748764,0.504362940788269,0.09922299534082413,0.4969230592250824,0.10115021467208862,0.5596348643302917,0.12170898914337158,0.484218955039978,0.12568235397338867,0.5395922064781189,0.16498765349388123,0.5092703104019165,0.1673804670572281,0.6240281462669373,0.3237878978252411,0.4212457835674286,0.3107660710811615,0.7512434124946594,0.46315956115722656,0.28797218203544617,0.457133024930954,0.8772238492965698,0.5632642507553101,0.14985568821430206,0.5432552695274353,0.9182592034339905,0.6078329682350159,0.09768731892108917,0.5895405411720276,0.9211190342903137,0.6116147637367249,0.09787730872631073,0.5944667458534241,0.9061985611915588,0.6022074222564697,0.11702140420675278,0.5832343697547913,0.5808042287826538,0.8502551317214966,0.4560627341270447,0.8441402316093445,0.5699184536933899,1.2252577543258667,0.45724648237228394,1.2290980815887451,0.5696098804473877,1.5655624866485596,0.4591049253940582,1.5991650819778442,0.5711562633514404,1.6092901229858398,0.45904630422592163,1.6499993801116943,0.5552300214767456,1.6786749362945557,0.4624844491481781,1.698765516281128
0.5239299535751343,0.12858659029006958,0.5364235639572144,0.0965854674577713,0.5432119369506836,0.09771306067705154,0.5483419299125671,0.09898144751787186,0.512286901473999,0.0975039005279541,0.5038471221923828,0.09915178269147873,0.49649983644485474,0.10098439455032349,0.5595954060554504,0.121360182762146,0.48417139053344727,0.12552082538604736,0.5391416549682617,0.1651400923728943,0.5087534785270691,0.1674511581659317,0.6237754225730896,0.32388201355934143,0.42187249660491943,0.31122082471847534,0.7421623468399048,0.47010138630867004,0.2944931387901306,0.4651971459388733,0.8642861247062683,0.5931709408760071,0.16086474061012268,0.5690062642097473,0.9070925116539001,0.639704167842865,0.11095844209194183,0.6185990571975708,0.9079462289810181,0.6430894136428833,0.10950317233800888,0.6227560043334961,0.8929587602615356,0.6301822066307068,0.1292939931154251,0.6091066598892212,0.5792012810707092,0.8506889343261719,0.4554656147956848,0.8417415022850037,0.5684359073638916,1.223207712173462,0.4556746482849121,1.2263429164886475,0.5685807466506958,1.5598008632659912,0.45880356431007385,1.5928189754486084,0.5699198842048645,1.6032648086547852,0.45875006914138794,1.6426072120666504,0.5534406900405884,1.6752166748046875,0.46234866976737976,1.697986125946045
0.5228935480117798,0.13041624426841736,0.5357629656791687,0.0969754084944725,0.5428749322891235,0.09799240529537201,0.5479667782783508,0.09922043979167938,0.5114979147911072,0.09802812337875366,0.5033314824104309,0.09950572997331619,0.49603357911109924,0.10128388553857803,0.5595572590827942,0.121405690908432,0.4841670095920563,0.1258113980293274,0.538651168346405,0.1672002226114273,0.5079668164253235,0.1691533327102661,0.6233910322189331,0.3242158889770508,0.42240169644355774,0.31288373470306396,0.7368103265762329,0.48512572050094604,0.302171915769577,0.48133623600006104,0.8514372110366821,0.6152516603469849,0.17802999913692474,0.5912423133850098,0.8951797485351562,0.6622318625450134,0.13193178176879883,0.635248064994812,0.8934622406959534,0.6644110679626465,0.1335061937570572,0.6378026008605957,0.8779388070106506,0.6505447626113892,0.15268996357917786,0.6222103834152222,0.5773360133171082,0.850695788860321,0.455093115568161,0.8389537334442139,0.565739631652832,1.2235246896743774,0.4547123908996582,1.223293423652649,0.5648319125175476,1.5570499897003174,0.45572546124458313,1.587117075920105,0.5655832886695862,1.6002885103225708,0.45597267150878906,1.635430097579956,0.5490114688873291,1.6734943389892578,0.4614480435848236,1.697817325592041
0.522034227848053,0.1321326643228531,0.5351045727729797,0.09763522446155548,0.5424997806549072,0.09845816344022751,0.5476082563400269,0.09959761798381805,0.5109103322029114,0.09889379143714905,0.5030122399330139,0.10025622695684433,0.4958025813102722,0.10203031450510025,0.5593118071556091,0.12146709859371185,0.4841661751270294,0.1264471411705017,0.5379289984703064,0.16849541664123535,0.5074602961540222,0.17034798860549927,0.6223030090332031,0.3249446749687195,0.42292556166648865,0.3140830099582672,0.7304474115371704,0.4933551251888275,0.3065885305404663,0.4916297495365143,0.8431115746498108,0.6303970813751221,0.1841408908367157,0.6139810681343079,0.8868424892425537,0.683445930480957,0.1423962116241455,0.6600086688995361,0.8821316957473755,0.6917224526405334,0.1420411616563797,0.6610891819000244,0.8665619492530823,0.6746669411659241,0.15892788767814636,0.644902765750885,0.5747110843658447,0.8506767153739929,0.45430105924606323,0.8358547687530518,0.5631944537162781,1.222754716873169,0.45427948236465454,1.2196496725082397,0.562078058719635,1.5542922019958496,0.4537885785102844,1.5811582803726196,0.5627605319023132,1.597318410873413,0.45361119508743286,1.6287702322006226,0.5465880632400513,1.6716227531433105,0.4611251950263977,1.6959112882614136
0.5220447778701782,0.13243535161018372,0.53509122133255,0.09789202362298965,0.5424624681472778,0.09862668067216873,0.5475490689277649,0.09966349601745605,0.51091068983078,0.09927579760551453,0.5030139684677124,0.10056576877832413,0.4958164095878601,0.10234448313713074,0.559154212474823,0.12142365425825119,0.4841778576374054,0.12671147286891937,0.5379605889320374,0.1687905490398407,0.5076426267623901,0.17063122987747192,0.6214398145675659,0.3252145051956177,0.4238167405128479,0.31433406472206116,0.7218217849731445,0.5005782842636108,0.3086113929748535,0.49992844462394714,0.8264464735984802,0.631750762462616,0.18805740773677826,0.6324242353439331,0.874808669090271,0.6955821514129639,0.1492181271314621,0.6835914254188538,0.8716031312942505,0.7067053914070129,0.1504978984594345,0.6863741278648376,0.8556653261184692,0.6895087361335754,0.16546766459941864,0.6708164215087891,0.5734246373176575,0.8444214463233948,0.45422738790512085,0.8281975984573364,0.5622840523719788,1.2179852724075317,0.4555492401123047,1.2118251323699951,0.5617496371269226,1.5519450902938843,0.45351502299308777,1.580858588218689,0.5620750188827515,1.5955567359924316,0.45301634073257446,1.6290571689605713,0.5467584133148193,1.667686939239502,0.4610409140586853,1.6952815055847168
0.5222319960594177,0.1333276927471161,0.5350927114486694,0.09845199435949326,0.5424399971961975,0.09902717173099518,0.547478973865509,0.09990835934877396,0.5109254121780396,0.10011325776576996,0.5030343532562256,0.10144121199846268,0.49584922194480896,0.10334228724241257,0.5588694214820862,0.12143291532993317,0.48418161273002625,0.12761326134204865,0.5380517244338989,0.16956794261932373,0.5080128312110901,0.1715531051158905,0.6208333373069763,0.32594427466392517,0.4252338409423828,0.3150624632835388,0.7109114527702332,0.5047860741615295,0.3121955990791321,0.50778728723526,0.8125660419464111,0.6454728245735168,0.19174419343471527,0.6498318910598755,0.862529993057251,0.7131561636924744,0.1556553840637207,0.7006263732910156,0.8612602949142456,0.7239172458648682,0.15569037199020386,0.7088134288787842,0.8436161279678345,0.7049619555473328,0.1698358654975891,0.6931345462799072,0.5728840231895447,0.8426694273948669,0.45422735810279846,0.8272333145141602,0.5623794198036194,1.2149202823638916,0.45574915409088135,1.2098608016967773,0.5617740154266357,1.55182683467865,0.4544391930103302,1.5777652263641357,0.5623016953468323,1.5956324338912964,0.45369094610214233,1.6255050897598267,0.5469459295272827,1.665976643562317,0.46303030848503113,1.6918786764144897
0.5228113532066345,0.13380128145217896,0.5351957678794861,0.09884712845087051,0.542444109916687,0.09933048486709595,0.5474733710289001,0.10010568052530289,0.5111116766929626,0.10068188607692719,0.503179669380188,0.10207409411668777,0.4960593283176422,0.10406798869371414,0.55876624584198,0.12151292711496353,0.4842889606952667,0.1283918172121048,0.5383698344230652,0.17012953758239746,0.5087262988090515,0.17210035026073456,0.6204366087913513,0.3267814815044403,0.42724987864494324,0.3166468143463135,0.7060548663139343,0.5119838714599609,0.31883543729782104,0.5145896077156067,0.805108904838562,0.6781425476074219,0.20325027406215668,0.6594565510749817,0.8465802073478699,0.7434675693511963,0.16585026681423187,0.7112306952476501,0.8425424098968506,0.7531969547271729,0.16590428352355957,0.7141692638397217,0.827717661857605,0.7356657385826111,0.17971134185791016,0.6981714367866516,0.5725911259651184,0.8428131341934204,0.45392757654190063,0.8276084661483765,0.5620161294937134,1.215522050857544,0.4557977318763733,1.2107899188995361,0.5616362690925598,1.5548144578933716,0.4547775983810425,1.5781484842300415,0.5623704195022583,1.59988534450531,0.45380961894989014,1.6258600950241089,0.5471164584159851,1.6673744916915894,0.4638236165046692,1.6919918060302734
0.523017406463623,0.13383355736732483,0.5352221727371216,0.09896489232778549,0.5424433350563049,0.0994604229927063,0.5474690794944763,0.1002059280872345,0.5111609697341919,0.10076341032981873,0.5032161474227905,0.10211826860904694,0.4961267411708832,0.10408014804124832,0.5586739182472229,0.1216052994132042,0.4843937158584595,0.1284809410572052,0.5384666919708252,0.17039795219898224,0.5088424682617188,0.172224760055542,0.6200424432754517,0.3287024199962616,0.4282700717449188,0.3174242079257965,0.7062110304832458,0.524063229560852,0.3278927505016327,0.5179058909416199,0.796178936958313,0.696926474571228,0.2129284292459488,0.6695230603218079,0.838809609413147,0.767839789390564,0.17523819208145142,0.722120463848114,0.8351795077323914,0.778191328048706,0.17414236068725586,0.7242063283920288,0.8197623491287231,0.7600924372673035,0.1890212744474411,0.7064483761787415,0.5719833970069885,0.8429123759269714,0.4531717300415039,0.8278824090957642,0.5604310631752014,1.2173758745193481,0.45519083738327026,1.2113646268844604,0.5571305155754089,1.560431718826294,0.4493144750595093,1.5797510147094727,0.558587908744812,1.6056833267211914,0.44677817821502686,1.6274274587631226,0.5411367416381836,1.6728888750076294,0.4580182731151581,1.695263385772705
